Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
01/10/1988   9885      0   3780   2965      0     89      0    546      0    367      0      0      0   0.00   0.00      0   0.00 3731.0  0.000 3140.8  0.000      0      0      0      0      0      4.000    7.300  0.000
01/11/1988   9868      0   3510   2960      0    201      0    558      0    385      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4584.5  0.000      0      0      0      0      0      4.000    8.600  0.051
01/12/1988   9851      0   3240   2955      0    340      0    542      0    360      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4484.7  0.000      0      0      0      0      0      4.000    5.400  0.000
01/13/1988   9834      0   2970   2950      0    477      0    525      0    355      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4384.9  0.000      0      0      0      0      0      4.000    6.300  0.000
01/14/1988   9817      0   2700   2945      0    553      0    591      0    344      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4285.2  0.000      0      0      0      0      0      4.000    7.100  0.000
01/15/1988   9799      0   2430   2939      0    635      0    607      0    402      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4185.6  0.000      0      0      0      0      0      4.000    8.400  0.142
01/16/1988   9781      0   2160   2934      0    759      0    598      0    432      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4086.1  0.000      0      0      0      0      0      4.000    7.500  0.150
01/17/1988   9763      0   1890   2928      0    882      0    606      0    470      0      0      0   0.00   0.00      0   0.00    0.0  0.000 4008.9  0.000      0      0      0      0      0      4.000    8.700  0.409
01/18/1988   9745      0   1620   2923      0   1002      0    642      0    445      0      0      0   0.00   0.00      0   0.00    0.0  0.000 3909.6  0.000      0      0      0      0      0      4.000    6.300  0.000
01/19/1988   9727      0   1350   2918      0   1144      0    645      0    420      0      0      0   0.00   0.00      0   0.00    0.0  0.000 3810.4  0.000      0      0      0      0      0      4.000    5.500  0.000
01/20/1988   9708      0   1080   2912      0   1242      0    716      0    370      0      0      0   0.00   0.00      0   0.00    0.0  0.000 3711.3  0.000      0      0      0      0      0      4.000    5.300  0.000
01/21/1988   9689      0    810   2906      0   1357      0    732      0    318      0      0      0   0.00   0.00      0   0.00    0.0  0.000 3612.3  0.000      0      0      0      0      0      4.000    3.200  0.000
01/22/1988   9444      0    566   2833      0   1462      0    721      0    355      0      0      0   0.00   0.00      0   0.00    0.0  0.000 5781.0  0.000      0      0      0      0      0      4.000    6.900  0.000
01/23/1988   9237      0    359   2771      0   1555      0    684      0    397      0      0      0   0.00   0.00      0   0.00    0.0  0.000 7901.2  0.000      0      0      0      0      0      4.000    7.000  0.000
01/24/1988   8830      0    201   2649      0   1588      0    618      0    498      0      0      0   0.00   0.00      0   0.00    0.0  0.000 9926.0  0.000      0      0      0      0      0      4.000    7.900  0.000
01/25/1988   8702      0    340   2610      0   1618      0    606      0    546      0      0      0   0.00   0.00      0   0.00    0.0  0.000 11197.2  0.000      0      0      0      0      0      4.000    9.200  0.000
01/26/1988   8574      0    477   2572      0   1612      0    636      0    600      0      0      0   0.00   0.00      0   0.00    0.0  0.000 12449.7  0.000      0      0      0      0      0      4.000    9.700  0.000
01/27/1988   8387      0    553   2516      0   1656      0    696      0    658      0      0      0   0.00   0.00      0   0.00    0.0  0.000 13674.6  0.000      0      0      0      0      0      4.000   11.000  0.000
01/28/1988   8208      0    635   2462      0   1693      0    782      0    725      0      0      0   0.00   0.00      0   0.00    0.0  0.000 14872.9  0.000      0      0      0      0      0      4.000   12.900  0.000
01/29/1988   8073      0    759   2421      0   1648      0    918      0    771      0      0      0   0.00   0.00      0   0.00    0.0  0.000 16051.0  0.000      0      0      0      0      0      4.000   12.300  0.000
01/30/1988   7939      0    882   2381      0   1682      0    999      0    756      0      0      0   0.00   0.00      0   0.00    0.0  0.000 17209.4  0.000      0      0      0      0      0      4.000   10.100  0.000
01/31/1988   8046      0   1002   2413      0   1723      0   1110      0    640      0      0      0   0.00   0.00      0   0.00    0.0  0.000 17119.5  0.000      0      0      0      0      0      4.000    6.600  0.000
02/01/1988   8175      0   1144   2452      0   1761      0   1191      0    515      0      0      0   0.00   0.00      0   0.00    0.0  0.000 17028.9  0.000      0      0      0      0      0      4.000    5.500  0.000
02/02/1988   8260      0   1242   2478      0   1868      0   1209      0    460      0      0      0   0.00   0.00      0   0.00    0.0  0.000 18920.2  0.000      0      0      0      0      0      4.000    7.000  0.000
02/03/1988   8123      0   1357   2436      0   1968      0   1150      0    450      0      0      0   0.00   0.00      0   0.00    0.0  0.000 20778.6  0.000      0      0      0      0      0      4.000    5.800  0.000
02/04/1988   8004      0   1488   2401      0   2075      0   1048      0    468      0      0      0   0.00   0.00      0   0.00    0.0  0.000 22609.8  0.000      0      0      0      0      0      4.000    6.200  0.000
02/05/1988   7675      0   1644   2302      0   2191      0    944      0    475      0      0      0   0.00   0.00      0   0.00    0.0  0.000 24363.6  0.000      0      0      0      0      0      4.000    7.200  0.000
02/06/1988   7811      0   1789   2343      0   2307      0    829      0    500      0      0      0   0.00   0.00      0   0.00    0.0  0.000 26149.5  0.000      0      0      0      0      0      4.000    7.200  0.000
02/07/1988   2975      0   1958    892      0   2361      0    760      0    538      0      0      0   0.00   0.00      0   0.00    0.0  0.000 26809.5  0.000      0      0      0      0      0      4.000    8.100  0.000
02/08/1988   2850      0   2089    761      0   2386      0    779      0    440      0      0      0   0.00   0.00      0   0.00    6.5  0.000 27171.1  0.000      0      0      0      0      0      4.000    9.100  0.000
02/09/1988   2715      0   2209    506      0   2402      0    814      0    338      0      0      0   0.00   0.00      0   0.00    9.4  0.000 27402.1  0.000      0      0      0      0      0      4.000   10.100  0.000
02/10/1988   2580      0   2328    252      0   2451      0    838      0    199      0      0      0   0.00   0.00      0   0.00    7.0  0.000 27503.0  0.000      0      0      0      0      0      4.000   10.700  0.000
02/11/1988   2407      0   2407      0      0   2518      0    769      0    153      0      0      0   0.00   0.00      0   0.00    1.4  0.000 27475.2  0.000      0      0      0      0      0      4.000   11.600  0.000
02/12/1988   2563      0   2538     25      0   2515      0    684      0     84      0      0      0   0.00   0.00      0   0.00    0.0  0.000 27459.1  0.000      0      0      0      0      0      4.000   12.300  0.000
02/13/1988   2722      0   2636     86      0   2529      0    562      0     34      0      0      0   0.00   0.00      0   0.00    0.0  0.000 27473.1  0.000      0      0      0      0      0      4.000   11.900  0.000
02/14/1988   2899      0   2704    195      0   2520      0    422      0     14      0      0      0   0.00   0.00      0   0.00    0.0  0.000 27541.9  0.000      0      0      0      0      0      4.000   10.400  0.000
02/15/1988   3100      0   2770    330      0   2507      0    230      0     41      0      0      0   0.00   0.00      0   0.00    0.0  0.000 27678.8  0.000      0      0      0      0      0      4.000   12.000  0.000
02/16/1988   3310      0   2848    462      0   2369      0    156      0     76      0      0      0   0.00   0.00      0   0.00    0.4  0.000 27882.1  0.000      0      0      0      0      0      4.000    9.900  0.000
02/17/1988   3542      0   3010    532      0   2200      0     98      0    114      0      0      0   0.00   0.00      0   0.00    1.4  0.000 28119.7  0.000      0      0      0      0      0      4.000    9.400  0.000
02/18/1988   3807      0   3200    607      0   1981      0     72      0    143      0      0      0   0.00   0.00      0   0.00    3.0  0.000 28393.9  0.000      0      0      0      0      0      4.000    9.400  0.000
02/19/1988   4060      0   3337    723      0   1751      0     79      0    167      0      0      0   0.00   0.00      0   0.00    5.7  0.000 28725.9  0.000      0      0      0      0      0      4.000    9.200  0.000
02/20/1988   4274      0   3437    837      0   1528      0    128      0    203      0      0      0   0.00   0.00      0   0.00    9.8  0.000 29115.1  0.000      0      0      0      0      0      4.000   11.100  0.000
02/21/1988   4420      0   3473    947      0   1375      0    181      0    246      0      0      0   0.00   0.00      0   0.00   15.3  0.000 29559.9  0.000      0      0      0      0      0      4.000   11.400  0.000
02/22/1988   4545      0   3467   1078      0   1250      0    232      0    292      0      0      0   0.00   0.00      0   0.00   22.6  0.000 30071.3  0.000      0      0      0      0      0      4.000   11.200  0.000
02/23/1988   4701      0   3537   1164      0   1109      0    290      0    342      0      0      0   0.00   0.00      0   0.00   30.9  0.000 30625.8  0.000      0      0      0      0      0      4.000   12.800  0.000
02/24/1988   4834      0   3568   1266      0   1001      0    351      0    389      0      0      0   0.00   0.00      0   0.00   40.5  0.000 31232.0  0.000      0      0      0      0      0      4.000   13.000  0.000
02/25/1988   4974      0   3591   1383      0    896      0    410      0    447      0      0      0   0.00   0.00      0   0.00   51.7  0.000 31897.3  0.000      0      0      0      0      0      4.000   14.000  0.000
02/26/1988   5134      0   3610   1524      0    777      0    489      0    515      0      0      0   0.00   0.00      0   0.00   64.7  0.000 32634.2  0.000      0      0      0      0      0      4.000   16.500  0.000
02/27/1988   5290      0   3636   1587      0    668      0    573      0    585      0      0      0   0.00   0.00      0   0.00   51.4  0.000 32584.9  0.000      0      0      0      0      0      4.000   16.200  0.228
02/28/1988   5466      0   3659   1639      0    561      0    654      0    635      0      0      0   0.00   0.00      0   0.00    0.0  0.000 33378.5  0.000      0      0      0      0      0      4.000   14.800  0.000
02/29/1988   5527      0   3605   1658      0    583      0    758      0    636      0      0      0   0.00   0.00      0   0.00    0.0  0.000 33327.6  0.000      0      0      0      0      0      4.000   12.500  0.598
03/01/1988   5580      0   3554   1674      0    622      0    866      0    611      0      0      0   0.00   0.00      0   0.00    0.0  0.000 33276.3  0.000      0      0      0      0      0      4.000   10.800  0.272
03/02/1988   5617      0   3488   1685      0    704      0    947      0    566      0      0      0   0.00   0.00      0   0.00    0.0  0.000 33224.8  0.000      0      0      0      0      0      4.000    9.000  0.000
03/03/1988   5626      0   3440   1687      0    819      0   1005      0    578      0      0      0   0.00   0.00      0   0.00    0.0  0.000 34042.0  0.000      0      0      0      0      0      4.000   11.300  0.000
03/04/1988   5567      0   3283   1670      0    985      0   1030      0    633      0      0      0   0.00   0.00      0   0.00    0.0  0.000 34850.9  0.000      0      0      0      0      0      4.000   12.800  0.000
03/05/1988   5462      0   3125   1638      0   1185      0    998      0    739      0      0      0   0.00   0.00      0   0.00    0.0  0.000 35644.1  0.000      0      0      0      0      0      4.000   14.100  0.000
03/06/1988   5338      0   2956   1601      0   1390      0    998      0    791      0      0      0   0.00   0.00      0   0.00    0.0  0.000 36419.1  0.000      0      0      0      0      0      4.000   13.100  0.000
03/07/1988   5232      0   2778   1569      0   1579      0   1028      0    810      0      0      0   0.00   0.00      0   0.00    0.0  0.000 37178.5  0.000      0      0      0      0      0      4.000   12.500  0.000
03/08/1988   5198      0   2601   1559      0   1745      0   1101      0    861      0      0      0   0.00   0.00      0   0.00    0.0  0.000 37932.9  0.000      0      0      0      0      0      4.000   15.900  0.000
03/09/1988   5169      0   2412   1550      0   1887      0   1178      0    887      0      0      0   0.00   0.00      0   0.00    0.0  0.000 38682.9  0.000      0      0      0      0      0      4.000   13.000  0.000
03/10/1988   5209      0   2196   1562      0   2002      0   1272      0    840      0      0      0   0.00   0.00      0   0.00    0.0  0.000 38611.2  0.000      0      0      0      0      0      4.000    8.500  0.000
03/11/1988   5152      0   1997   1545      0   2156      0   1384      0    752      0      0      0   0.00   0.00      0   0.00    0.0  0.000 39358.8  0.000      0      0      0      0      0      4.000    8.900  0.000
03/12/1988   5119      0   1859   1535      0   2317      0   1432      0    726      0      0      0   0.00   0.00      0   0.00    0.0  0.000 40101.4  0.000      0      0      0      0      0      4.000    9.700  0.000
03/13/1988   5103      0   1802   1530      0   2495      0   1373      0    825      0      0      0   0.00   0.00      0   0.00    0.0  0.000 40841.6  0.000      0      0      0      0      0      4.000   11.500  0.000
03/14/1988   5074      0   1774   1522      0   2655      0   1345      1    921      0      0      0   0.00   0.00      0   0.00    0.0  0.000 41577.9  0.000      0      0      0      0      0      4.000   12.100  0.000
03/15/1988   5116      0   1741   1534      0   2785      0   1348      2   1010      0      0      0   0.00   0.00      0   0.00    0.0  0.000 42320.1  0.000      0      0      0      0      0      4.000   12.800  0.000
03/16/1988   5152      0   1741   1545      0   2967      0   1337      3   1046      0      0      0   0.00   0.00      0   0.00    0.0  0.000 43067.6  0.000      0      0      0      0      0      4.000   12.300  0.000
03/17/1988   5192      0   1753   1557      0   3095      1   1379      3   1100      0      0      0   0.00   0.00      0   0.00    0.0  0.000 43821.1  0.000      0      0      0      0      0      4.000   13.600  0.000
03/18/1988   5099      0   1781   1529      0   3110      2   1518      3   1179      0      0      0   0.00   0.00      0   0.00    0.0  0.000 44560.8  0.000      0      0      0      0      0      4.000   15.400  0.000
03/19/1988   4780      0   1826   1434      0   3134      3   1631      4   1298      0      0      0   0.00   0.00      0   0.00    0.0  0.000 45254.0  0.000      0      0      0      0      0      4.000   17.400  0.000
03/20/1988   4918      0   1850   1475      0   3186      4   1753      4   1370      0      0      0   0.00   0.00      0   0.00    0.0  0.000 45590.2  0.000      0      0      0      0      0      4.000   18.100  0.000
03/21/1988   4966      0   1977   1489      0   3299      5   1872      4   1384      0      0      0   0.00   0.00      0   0.00    0.0  0.000 46310.3  0.000      0      0      0      0      0      4.000   16.700  0.000
03/22/1988   4997      0   2099   1499      0   3444      7   2008      3   1351      0      0      0   0.00   0.00      0   0.00    0.0  0.000 47035.4  0.000      0      0      0      0      0      4.000   16.200  0.000
03/23/1988   4989      0   2217   1496      0   3630      8   2113      3   1324      0      0      0   0.00   0.00      0   0.00    0.0  0.000 47758.9  0.000      0      0      0      0      0      4.000   16.100  0.000
03/24/1988   5001      0   2402   1500      1   3767      8   2210      3   1278      0      0      0   0.00   0.00      0   0.00    0.0  0.000 48484.4  0.000      0      0      0      0      0      4.000   14.900  0.000
03/25/1988   5034      0   2648   1510      2   3911      8   2259      3   1283      0      0      0   0.00   0.00      0   0.00    0.0  0.000 49214.8  0.000      0      0      0      0      0      4.000   17.500  0.000
03/26/1988   4803      0   2922   1440      3   4070      8   2258      2   1325      0      0      0   0.00   0.00      0   0.00    0.0  0.000 49563.2  0.000      0      0      0      0      0      4.000   20.500  0.000
03/27/1988   4811      0   3179   1443      4   4274      8   2190      1   1270      0      0      0   0.00   0.00      0   0.00    0.0  0.000 50260.7  0.000      0      0      0      0      0      4.000   15.800  0.000
03/28/1988   4854      0   3417   1437      5   4471      8   2172      0   1107      0      0      0   0.00   0.00      0   0.00    9.9  0.000 50954.9  0.000      0      0      0      0      0      4.000   13.200  0.000
03/29/1988   5028      0   3707   1321      7   4593      6   2199      0    928      0      0      0   0.00   0.00      0   0.00   17.5  0.000 51587.9  0.000      0      0      0      0      0      4.000   15.700  0.000
03/30/1988   5188      0   3952   1236      8   4738      5   2109      0    841      0      0      0   0.00   0.00      0   0.00   23.3  0.000 52175.9  0.000      0      0      0      0      0      4.000   14.100  0.000
03/31/1988   5240      0   4114   1126      9   4955      4   1955      0    829      0      0      0   0.00   0.00      0   0.00   27.4  0.000 52706.9  0.000      0      0      0      0      0      4.000   15.300  0.000
04/01/1988   5350      0   4292   1058     10   5119      3   1849      0    803      0      0      0   0.00   0.00      0   0.00   30.7  0.000 53202.0  0.000      0      0      0      0      0      4.000   16.800  0.000
04/02/1988   5479      0   4475   1004     11   5295      2   1667      0    813      0      0      0   0.00   0.00      0   0.00   32.8  0.000 53668.4  0.000      0      0      0      0      0      4.000   17.600  0.000
04/03/1988   5635      0   4693    942     12   5455      1   1459      0    801      0      0      0   0.00   0.00      0   0.00   37.0  0.000 54101.7  0.000      0      0      0      0      0      4.000   16.900  0.000
04/04/1988   5813      0   4921    892     13   5468      0   1382      0    784      0      0      0   0.00   0.00      0   0.00   40.1  0.000 54508.0  0.000      0      0      0      0      0      4.000   17.600  0.000
04/05/1988   5990      0   5143    847     13   5392      0   1373      0    763      0      0      0   0.00   0.00      0   0.00   17.9  0.000 54420.3  0.000      0      0      0      0      0      4.000   18.000  0.000
04/06/1988   6277      0   5350    927     13   5337      0   1332      0    779      0      0      0   0.00   0.00      0   0.00    0.0  0.000 54357.5  0.000      0      0      0      0      0      4.000   21.300  0.000
04/07/1988   6609      1   5574   1034     12   5209      0   1325      0    803      0      0      0   0.00   0.00      0   0.00    0.0  0.000 54331.7  0.000      0      0      0      0      0      4.000   19.700  0.000
04/08/1988   7002      2   5807   1193     11   5042      0   1307      0    806      0      0      0   0.00   0.00      0   0.00    5.1  0.000 54884.9  0.000      0      0      0      0      0      4.000   15.200  0.000
04/09/1988   7452      3   6063   1386     10   4842      0   1308      0    867      0      0      0   0.00   0.00      0   0.00    0.0  0.000 54994.2  0.000      0      0      0      0      0      4.000   19.100  0.000
04/10/1988   7915      4   6309   1602      9   4652      0   1315      0    996      0      0      0   0.00   0.00      0   0.00    0.0  0.000 55198.3  0.000      0      0      0      0      0      4.000   22.000  0.000
04/11/1988   8366      5   6555   1806      8   4459      0   1312      0   1208      0      0      0   0.00   0.00      0   0.00    0.0  0.000 55486.7  0.000      0      0      0      0      0      4.000   23.100  0.000
04/12/1988   8801      7   6803   1991      6   4275      0   1391      0   1350      0      0      0   0.00   0.00      0   0.00    0.0  0.000 55844.0  0.000      0      0      0      0      0      4.000   20.900  0.000
04/13/1988   9214      8   7067   2139      5   4091      0   1548      0   1382      0      0      0   0.00   0.00      0   0.00   15.1  0.000 56869.7  0.000      0      0      0      0      0      4.000   16.900  0.000
04/14/1988   9619      9   7255   2355      4   3960      0   1741      0   1237      0      0      0   0.00   0.00      0   0.00    0.0  0.000 56793.3  0.000      0      0      0      0      0      4.000   10.600  0.839
04/15/1988  10064     10   7453   2601      3   3795      0   1938      0   1117      0      0      0   0.00   0.00      0   0.00   20.7  0.000 58051.2  0.000      0      0      0      0      0      4.000   11.100  0.000
04/16/1988  10460     11   7653   2796      2   3572      0   2124      1   1127      0      0      0   0.00   0.00      0   0.00   43.8  0.000 59406.9  0.000      0      0      0      0      0      4.000   13.800  0.000
04/17/1988  10755     12   7734   3009      1   3557      0   2111      3   1331      0      0      0   0.00   0.00      0   0.00   69.4  0.000 60870.4  0.000      0      0      0      0      0      4.000   15.900  0.000
04/18/1988  10975     13   7750   3212      0   3684      0   2059      6   1537      0      0      0   0.00   0.00      0   0.00   97.5  0.000 62436.8  0.000      0      0      0      0      0      4.000   16.400  0.000
04/19/1988  11273     13   7720   3381      0   3852      1   2043      8   1580      0      0      0   0.00   0.00      0   0.00   65.3  0.000 62351.1  0.000      0      0      0      0      0      4.000   13.100  0.988
04/20/1988  11450     13   7688   3435      0   4066      3   2092     10   1577      0      0      0   0.00   0.00      0   0.00    0.0  0.000 64029.3  0.000      0      0      0      0      0      4.000   13.100  0.031
04/21/1988  11620     13   7739   3486      0   4237      6   2214     12   1568      0      0      0   0.00   0.00      0   0.00    0.0  0.000 65732.6  0.000      0      0      0      0      0      4.000   13.500  0.039
04/22/1988  11892     13   7771   3567      0   4286      9   2386     13   1587      0      0      0   0.00   0.00      0   0.00    0.0  0.000 65643.5  0.000      0      0      0      0      0      4.000   11.900  0.441
04/23/1988  12056     13   7775   3616      0   4370     13   2552     14   1592      0      0      0   0.00   0.00      0   0.00    0.0  0.000 67411.1  0.000      0      0      0      0      0      4.000   11.800  0.071
04/24/1988  12178     13   7715   3653      0   4563     18   2655     15   1702      0      0      0   0.00   0.00      0   0.00    0.0  0.000 69196.9  0.000      0      0      0      0      0      4.000   15.400  0.000
04/25/1988  12287     13   7634   3686      0   4833     22   2642     18   1886      0      0      0   0.00   0.00      0   0.00    0.0  0.000 70999.1  0.000      0      0      0      0      0      4.000   16.000  0.000
04/26/1988  12372     13   7528   3711      1   5144     26   2607     22   2149      0      0      0   0.00   0.00      0   0.00    0.0  0.000 71851.1  0.000      0      0      0      0      0      4.000   18.600  0.000
04/27/1988  12442     13   7448   3732      3   5364     30   2777     26   2320      0      0      0   0.00   0.00      0   0.00    0.0  0.000 72700.5  0.000      0      0      0      0      0      4.000   19.600  0.000
04/28/1988  12504     12   7337   3751      6   5607     34   2951     28   2371      0      0      0   0.00   0.00      0   0.00    0.0  0.000 74534.8  0.000      0      0      0      0      0      4.000   16.400  0.000
04/29/1988  12541     11   7155   3762      9   5906     40   3188     29   2366      0      0      0   0.00   0.00      0   0.00    0.0  0.000 76374.5  0.000      0      0      0      0      0      4.000   17.200  0.000
04/30/1988  12670     10   7017   3801     13   6084     46   3510     27   2155      0      0      0   0.00   0.00      0   0.00    0.0  0.000 78233.4  0.000      0      0      0      0      0      4.000   12.400  0.000
05/01/1988  12886      9   6963   3865     18   6203     50   3730     27   2065      0      0      0   0.00   0.00      0   0.00    0.0  0.000 80124.0  0.000      0      0      0      0      0      4.000   12.900  0.000
05/02/1988  12964      8   6979   3889     22   6400     56   3852     28   2059      0      0      0   0.00   0.00      0   0.00    0.0  0.000 82026.5  0.000      0      0      0      0      0      4.000   15.700  0.000
05/03/1988  13192      6   7016   3957     27   6620     59   3779     32   2269      0      0      0   0.00   0.00      0   0.00    0.0  0.000 83962.6  0.000      0      0      0      0      0      4.000   17.100  0.000
05/04/1988  13354      5   7021   4006     33   6970     62   3646     34   2394      0      0      0   0.00   0.00      0   0.00    0.0  0.000 85922.9  0.000      0      0      0      0      0      4.000   15.400  0.000
05/05/1988  13674      4   6938   4102     40   7483     66   3591     32   2204      0      0      0   0.00   0.00      0   0.00    0.0  0.000 85824.2  0.000      0      0      0      0      0      4.000   10.600  0.252
05/06/1988  13761      3   6850   4128     49   7874     69   3677     31   2056      0      0      0   0.00   0.00      0   0.00    0.0  0.000 87844.8  0.000      0      0      0      0      0      4.000   12.400  0.020
05/07/1988  13617      2   6823   4085     59   8209     70   3674     32   2002      0      0      0   0.00   0.00      0   0.00    0.0  0.000 89844.2  0.000      0      0      0      0      0      4.000   13.200  0.181
05/08/1988  13847      1   6999   4154     68   8307     70   3640     36   2202      0      0      0   0.00   0.00      0   0.00    0.0  0.000 91877.7  0.000      0      0      0      0      0      4.000   14.800  0.000
05/09/1988  13950      0   7280   4185     78   8402     71   3668     41   2423      0      0      0   0.00   0.00      0   0.00    0.0  0.000 93926.5  0.000      0      0      0      0      0      4.000   17.800  0.000
05/10/1988  14176      1   7475   4252     85   8688     75   3617     46   2725      0      0      0   0.00   0.00      0   0.00    0.0  0.000 94944.0  0.000      0      0      0      0      0      4.000   21.900  0.000
05/11/1988  14383      3   7735   4314     92   8999     79   3573     52   3050      0      0      0   0.00   0.00      0   0.00    0.0  0.000 95999.3  0.000      0      0      0      0      0      4.000   24.900  0.000
05/12/1988  14603      6   8019   4380    100   9228     84   3697     54   3209      0      0      0   0.00   0.00      0   0.00    0.0  0.000 97090.0  0.000      0      0      0      0      0      4.000   23.200  0.000
05/13/1988  14761      9   8259   4428    109   9305     89   4138     53   3108      0      0      0   0.00   0.00      0   0.00    0.0  0.000 98178.2  0.000      0      0      0      0      0      4.000   18.900  0.000
05/14/1988  14939     13   8514   4481    116   9463     97   4567     51   3001      0      0      0   0.00   0.00      0   0.00    0.0  0.000 99270.9  0.000      0      0      0      0      0      4.000   21.500  0.000
05/15/1988  15217     18   8920   4565    120   9528    106   4904     51   3018      0      0      0   0.00   0.00      0   0.00    0.0  0.000 100391.0  0.000      0      0      0      0      0      4.000   24.500  0.000
05/16/1988  15481     22   9361   4644    127   9621    111   5044     48   2923      0      0      0   0.00   0.00      0   0.00    0.0  0.000 102666.9  0.000      0      0      0      0      0      4.000   16.700  0.000
05/17/1988  15804     27   9900   4741    134   9737    116   5145     44   2747      0      0      0   0.00   0.00      0   0.00    0.0  0.000 104990.8  0.000      0      0      0      0      0      4.000   16.900  0.000
05/18/1988  16182     33  10461   4854    141   9933    121   5197     40   2576      0      0      0   0.00   0.00      0   0.00    0.0  0.000 106195.7  0.000      0      0      0      0      0      4.000   19.700  0.000
05/19/1988  16486     40  10929   4945    150  10300    118   4917     42   2741      0      0      0   0.00   0.00      0   0.00    0.0  0.000 107441.6  0.000      0      0      0      0      0      4.000   23.300  0.000
05/20/1988  16841     49  11460   5052    158  10580    114   4683     45   2967      0      0      0   0.00   0.00      0   0.00    0.0  0.000 108752.4  0.000      0      0      0      0      0      4.000   26.400  0.000
05/21/1988  16635     59  11749   4827    167  10886    109   4665     47   3126      0      0      0   0.00   0.00      0   0.00    0.0  0.000 109950.8  0.000      0      0      0      0      0      4.000   27.900  0.000
05/22/1988  16857     68  11998   4791    176  11236    106   4657     45   3112      0      0      0   0.00   0.00      0   0.00    0.0  0.000 111116.4  0.000      0      0      0      0      0      4.000   25.900  0.000
05/23/1988  17169     78  12311   4780    182  11539    106   4632     41   3011      0      0      0   0.00   0.00      0   0.00    0.0  0.000 112282.0  0.000      0      0      0      0      0      4.000   24.700  0.000
05/24/1988  17661     86  12668   4907    191  11540    105   4868     37   2878      0      0      0   0.00   0.00      0   0.00    0.0  0.000 113475.4  0.000      0      0      0      0      0      4.000   23.900  0.000
05/25/1988  18171     95  13010   5066    200  11589    100   5022     36   2778      0      0      0   0.00   0.00      0   0.00    0.0  0.000 114678.6  0.000      0      0      0      0      0      4.000   21.400  0.000
